益生菌 	宝宝现在是两个月15天一天拉多少次粑粑是正常的？
参苓白术散 	尊敬的专家：    您好!我女儿今年虚岁8岁，体质一般。近段时间，有时睡觉流口水，早就想上网请教专家了(今天中午睡觉又流口水了，这才提醒了我请教您)，请问是咋回事？女儿上周着凉了，这几天一直咳嗽，近三晚还发轻烧。请问专家，她今天中午睡觉流口水与此可有关系？谢谢!
阿莫西林 	我家宝宝刚生下来十几天有点受凉，一天咳三四声，医生开了肺咳的那个药吃了，，好了，，今天49天了，，晚上老闹，，有点咳嗽，昨天去医院医生说就是缺钙，咳嗽他就听听呼吸说没感冒，，昨晚就老咳嗽，感觉有点鼻涕，，一打喷嚏鼻子边上就湿湿的，，我家宝宝这是怎么了？
六味地黄 	小孩12岁,两手十个手指全部脱皮,不痛不痒,是什么原因
补钙 	三岁女童，从出生到现在，晚上睡眠一直不好。睡觉前必须由大人抱着睡（而且要竖着抱）睡着后可放到床上睡。但一般在凌晨一/二点钟，会突然惊醒哭闹着由大人抱，而且必须按其指定的大人抱，否则一直闹。大人抱着就安静下来，可以马上入睡，但就是睡着了也无法把小孩放在床上，一放床上马上惊醒。去医院检查，生长发育好，除缺锌外其他元素都不缺。目前每天补一支酸钙，一支酸锌和鱼肝油。
头孢 	为什么最近几天尿尿的时候刚开始发痒 现在尿尿却会有些疼痛我看了看 没有红肿 什么的 严不严重啊 今天朋友的孩子满月 喝了点酒 尿尿的时候却不痛 这又是怎莫回事
健脾散 补钙 	我家宝宝从出生到现在胃口都不好。现在6个月了还是一次只吃90ML的奶（一直人工喂养），隔4小时喂一次，每次吃奶都要吃半小时以上（总觉得她不会饿的那种感觉），其他辅食也是吃一点点，也不怎么爱吃。体重一直有点偏轻。
益生菌 	小孩喝奶  肉  坚果类东西时胃有时后痉挛，还有呕吐怎么办？
阿莫西林 头孢 	请问下有什么治疗咳嗽偏方呢？治疗咳嗽偏方这个问题好烦啊。我小孩子舌苔黄，红；痰黄稠，不易咳出，这是属于什么情况？该怎么办？
益生菌 	宝宝四个月了，拉了有一周的沫沫了，一尿尿就能拉出沫沫，以前消化挺好的，拉的也挺好，就一周前开始不怎么好，请问怎么回事啊，和吃药有关系吗，吃的小儿快克和严迪，那也快好了吧  ，着急怕吧孩子拉坏了  ，吃点什么药呢
钙剂 	我儿子刚满1周岁又8个月，体重27斤，身高90CM。白天和正常小朋友一样，吃饭和生活都正常，但他发育比较晚，1岁4才学会走路，至今还不会说话，但偶尔会叫爸爸，最近每天晚上，从八点睡觉后，每隔一个小时左右就会醒来，然后大哭，哭十几分钟被哄入睡后，一个小时左右后，又会醒来，然后一直哭。已经七八天这样的，也坚持每天晒太阳和吃钙片，但还是老样子。补充我儿子每天睡觉前还是有喝奶粉的习惯。
头孢 	我的小孩今年11岁是男孩，上周星期4在学习和同学发生碰撞，碰到了的下颚，当时就出了血，右面的脸都肿了，现在还没有消，到医院照片医生说伤到了骨头要住院观察，后来换了一家医院同意的牙齿X光照片这里的主治医生却说没有问题.到底是谁说的真确
补钙 	医生，你好。我小孩今年11岁，从2岁多开始发现他晚上睡着了后全身局部肌群有时会轮流抽动，此起彼伏，以刚入睡生或要醒来时比较严重，严重时好像受到惊吓那种，一般不会影响睡眠，2岁多时带他去贵医院和中山附一做过脑电图都正常，大了后分床睡就没怎么理他了，今年暑假发现比较厉害，请问这是病吗?,还需要去做什么检查与治疗吗？谢谢。
六味地黄 	你好！医生；我小孩快满5 周岁啦，体重有55斤，身高也将近130厘米，稍微运动就出汗，好动，晚上就出的是冷汗，粘粘的，不咸，吃饭还好。有看过医生也没有效果，从3岁就这样，烦请您给个建议。
醒脾养儿颗粒 健脾丸 	我家宝宝才四十天。肚里有胃气。肚齐也挺的老高。要怎么样才能认宝宝的胃气完全排除呢
虚汗停 	男孩6岁11个月，非常爱出汗，白天晚上都是，怕热。每年都是这样，出的还奇怪耶下眼皮都是汗珠，而且出了汗后有股酸味。还有就是2天一次大便，整套房都臭。 补充问题1：(2011-05-22 18:47:52)   身高127.体重35公斤 补充问题2：(2011-05-22 18:52:04)   医生，去年我买了两盒虚汗停给他吃，吃那几天要好很多，但不吃了又是这样，今年又开始了，虚汗停，要吃几盒，有没有副作用非常感谢
玉屏风 	儿子自出生以来夜间头部就爱出汗，不管什么季节只要室温达到20度，他就不盖被身上凉凉的才安静入睡。可这个温度父母也要盖被的。儿子身体发育还可以，40斤112厘米，基本不吃青菜和肉，甚少生病。测指甲不缺钙
鱼肝油 	现在孩子8岁女孩半夜不知道一下做起来嘴里不停的嘀咕说一些乱七八糟的话，表现很恐怖的样子，然后下床到处乱跑，手脚冰凉，持续有五六分钟后轻微的咳嗽几下就好了，这种症状持续了横长时间了，补钙补了有七八天没起作用就没再补，4岁的事后也出现了这种情况很长时间当时补钙以后慢慢的就好了，当时做了睡眠脑电图没事
妈咪爱 健脾散 	宝宝从出生开始吐到现在...喂完奶竖起来过一会就开始大口大口吐....很难入睡,而且睡得不踏实,睡下过了一个多钟,身子就开始扭,接着开始吐像豆花一样的...吐完就醒了~~一直大小便都挺正常,一天有两三次....前天因为宝宝吐得太厉害,又带去看,针也打了,还是一样吐,而且从昨天到现在宝宝不拉大便了... 出生第三天有黄疸，现在消了。。。出生第二天开始吐,医生说是喝到羊水，洗了两次胃，之前去过好多医院，一个医生和一个医生说的不一样，有说正常，有说宝宝腹痛，有说黄疸后遗症，有说宝宝胃功能紊乱...检查也做了,药也吃很多,针也打了,可是一点效果也没... 在网上看过好多有关宝宝吐奶的回复,也试着注意这个注意那个,却无法减轻宝宝吐...宝宝到底什么问题?大人又该怎么做?
头孢 	宝宝呼吸重时，背部能感觉震动声；是什么病症及用药？同时宝宝风寒客肺痰如泡沫是什么病啊？请解答一下
玉屏风 虚汗停 	宝宝3岁半，经常感冒，现在夜间睡后多汗,醒后汗止想得到怎样的帮助：吃什么药能止做盗汗，玉屏风散能吃吗？
补钙 	宝宝晚上基本10点左右入睡，但到了凌晨两点左右，就开始哼哼唧唧的眯着眼爬起来，有时候翻个身继续睡，有时候就会扶着小床栏杆站起来，大人把他扶下哄两分钟后能继续睡，但这类行为的频次每晚至少三四次，多了会有10次左右，他晚上的持续睡眠能有10个小时左右，白天的精神很好，吃奶吃饭都正常，成长指标也都正常。请问这种睡眠正常么？会否因为有几次头部撞青肿了，造成了脑内伤造成的这种情况？是否需要去照CT确认下。
妈咪爱 	宝宝9天了老是吐奶有时想吐还吐不上来 吐不上来的时候犯噎 噎的他直瞪眼 有时干哕 ，今天吐了一口吐出来的颜色发黄 是怎么回事呀，真的很害怕请专家帮忙解答一下吧 谢谢 补充问题1：(2010-11-04 20:28:39)   有时吃完奶以后拍拍后背就没事了 可是今天吐了一口是黄颜色的是怎么回事呀
妈咪爱 	不爱吃 饭，像是没有吃饭的兴趣，大便干，挑食，怎样办，可以用药吗？该用什么药？
维生素D 	王教授你好我宝宝七个月了 近来半个多月晚上睡觉总是腥  醒了就大哭  眼睛是闭着哭的  哭的很凶 要用奶哄才入睡 一晚上要醒5。6次 以前最多才醒两三次 有时一觉睡到天亮 现在整的大人很累 上个月感冒了一次  发过烧 现在宝宝一切正常 身高75 体重8。5公斤 已长牙一颗 头发也很黑只是后脑勺头发较少
头孢 	宝宝1岁零10个月，男婴24下午有点打喷嚏流鼻涕（清鼻涕），感觉有点热伤风。卖点什么药好些，最好要效果好点的。急 补充问题1：(2010-08-25 09:43:36)   是24号下午开始的，今天早上起来还是一样的 补充问题2：(2010-08-25 09:44:22)   有很多种，可以明确一点是哪一种要好些吗？谢谢
头孢 	我家宝宝前几天晚上发烧，去找医生给打了两天针好了，可是紧接着又咳嗽，医生拿了阿莫西林，小儿清热宁颗粒，愈酚喷托异唪颗粒，也继续打针，第三天不发烧，咳嗽也减轻了，可到晚上又开始咳嗽，有鼻涕，第二天上午去还是打针，打了一天针，还是那样，昨天下午打了先锋，今早没去咳嗽没那么厉害，下午睡觉嗓子咳嗽有痰，还是有鼻涕，我给他喝了生姜，红糖，大蒜水不知是否管用，还能怎么办，是否现在再去打一针啊 补充问题1：(2010-08-03 17:44:39)   为什么还没人回答，是不是有时就不回答呀 补充问题2：(2010-08-03 17:48:40)   谢谢您的回答， 我想问一下生姜，红糖 ，大蒜水是否能起作用，是热咳还是寒咳，期望您的回应
六味地黄 	小儿三岁至今只会说一些简单的单音词。两个字的只会说“阿姨”“冰棒”“再见”卷舌的字四和事吐字不怎么清楚。到医院割了吊舌。不愿说话。好动。注意力不集中。没耐心。语言方面不行。教一晚上的只学会两个字的意思。比如：爸爸的爸爸叫爷爷。听力好像没问题，只是有时叫他，他不应。动作方面看一遍就知道。出生时出了半个头又缩了回去，请问这会影响小孩的智力吗？微量元素都达标，只是血铅超了一点标。喝了杞枣口服液已达标。请问我该怎办？
健脾散 鱼肝油 鸡内金 钙剂 	大概在满月后我女儿每天用力振后打屁4--6个，有时给人的感觉是振后打不出来振得面红饵赤还哭闹，看着她很难受的样子，现在把肚脐都振鼓出来好大了。好象因为这样睡觉也不怎么好，以为是肠道的原因去医院开了双歧杆菌在吃，可对这种现象没什么缓解。她吃多美滋奶粉，现在一般每2小时吃70--80毫升，请问医生她怎么了？
虚汗停 补钙 	每天晚上睡觉入睡不到半小时就出汗,大人都要盖被子可他确不要。吃饭很好，能吃一碗大饭，体型也稍胖，睡觉前有时喝牛奶，但不喝也出汗。同时从小到现在一直身体不好，总是爱咳嗽毫不夸张的说一年时间里有半年在吃药。现在就在吃药，请问专家我这小孩究竟怎么回事？又该怎么办好？
葡萄糖酸 鱼肝油 	小孩一岁九个月，入睡不久爱出汗，主要是头出汗，多的时候头发像洗过一样，脖子到后背多的时候也会有
妈咪爱 蒙脱石 	宝宝，女，3岁4个月，午餐12点，冬瓜肉片汤，花生，西红柿豆腐烧肉，米饭。饭后约一到两小时脐周痛，没有午睡。两点时痛的厉害，3点贴了丁棍脐贴。4点时吐了，量大，基本是未消化的午饭，吐后自觉舒服。晚饭没吃，就是一直喝水，7点和8点又各吐一次，然后入睡。从3点开始不断打哈欠。3点后偶有腹痛，但是没有开始厉害，请问怎么办
补钙 	我家宝宝这样的情况有好几次了，就在刚刚，一秒钟前还在冲我笑，一秒钟后就大哭，直打挺，哭的脑袋身上都出了很多汗，哭了几分钟后，又不哭了！哭的时候家人怎么哄逗不行，给他吃母乳逗不吃； 另外，宝宝现在白天睡觉，睡着睡着也会哭出来，家人抱着悠悠又好了！ 补充：我家宝宝现在5个多几天，前几天医院测量，比正常孩子长7cm，胖4斤
补钙 	患者性别：男患者年龄：两个月发病时间：出生到现在主要表现：睡觉时经常哼哼，手脚头都动，也不睁眼，好像很烦躁似的。他晚上一点入睡，到六点很安静，后来就开始动了也不醒，中间醒几次喂奶，吃了就睡还可以，白天也能睡，就是时间不长，在怀里睡就安静，一放到床上就开始哼哼，时间最多不到一个小时，一天加起来十小时左右，这是怎么回事，谢谢医生诊断及化验结果：无 补充问题1：(2010-02-09 17:12:22)   42天时检查了，孩子什么也不缺，就是妈妈缺钙，请问我应该怎么补充
钙剂 	我的女儿出生二十来天了，惊跳的时间很长，常常把熟睡的宝宝唤醒，本来宝宝就难入睡，惊吓的时间又不短，一天到晚我都得把手心放在她的胸前轻拍，但她还是很容易
